ID,electricity_consumption
552,208.6478
552,223.46123
552,227.02391
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,223.46123
552,227.02391
552,209.29147
552,230.50237
552,208.6478
552,230.50237
552,223.46123
552,227.02391
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,223.46123
552,227.02391
552,237.7143
552,231.50876
552,219.34386
552,228.37529
552,224.33652
552,220.32051
552,216.39081
552,222.35692
552,208.9418
552,212.46817
552,216.87825
552,220.68448
552,218.12947
552,216.78809
552,211.31375
552,208.88065
552,227.17499
552,225.3106
552,221.05392
552,213.75723
552,206.77283
552,222.95393
552,223.95905
552,224.14534
552,218.80351
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,223.46123
552,227.02391
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,223.46123
552,227.02391
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,223.46123
552,227.02391
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,223.46123
552,227.02391
552,237.7143
552,230.50237
552,237.7143
552,209.29147
552,223.46123
552,223.46123
552,227.02391
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,208.6478
552,227.02391
552,209.29147
552,237.7143
552,208.6478
552,223.46123
552,227.02391
552,209.29147
552,208.6478
552,237.7143
552,230.50237
552,223.46123
552,227.02391
552,209.29147
552,230.50237
553,216.28438
553,211.88551
553,209.10243
553,226.30026
553,211.33743
553,211.33743
553,211.88551
553,209.10243
553,224.85405
553,211.33743
553,211.88551
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,216.28438
553,224.85405
553,205.31229
553,210.6223
553,211.17883
553,200.80281
553,204.49492
553,202.31459
553,200.15527
553,193.50423
553,195.44305
553,200.90273
553,205.48236
553,205.25623
553,202.4592
553,202.50548
553,194.47055
553,210.95576
553,208.14236
553,206.0861
553,197.4788
553,192.07932
553,204.29277
553,205.71564
553,204.26146
553,195.19565
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,216.28438
553,226.30026
553,224.85405
553,224.85405
553,209.10243
553,211.88551
553,211.33743
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,224.85405
553,226.30026
553,216.28438
553,209.10243
553,211.88551
553,211.33743
553,226.30026
554,220.4248
554,216.44337
554,224.39572
554,231.63518
554,216.44337
554,217.25467
554,220.4248
554,217.25467
554,238.84877
554,238.84877
554,217.25467
554,224.39572
554,216.44337
554,220.4248
554,224.39572
554,238.84877
554,231.63518
554,224.39572
554,216.44337
554,220.4248
554,217.25467
554,231.63518
554,231.63518
554,209.30812
554,214.89436
554,238.84877
554,217.46739
554,212.38359
554,220.09416
554,211.43497
554,208.4051
554,212.51103
554,213.8817
554,214.64394
554,213.4801
554,208.43018
554,205.66005
554,223.08522
554,220.97304
554,217.58607
554,216.58972
554,209.53809
554,217.3799
554,211.98694
554,206.61893
554,221.50163
554,210.45334
554,221.6569
554,231.63518
554,216.44337
554,217.25467
554,238.84877
554,231.63518
554,224.39572
554,216.44337
554,220.4248
554,217.25467
554,238.84877
554,224.39572
554,220.4248
554,216.44337
554,217.25467
554,238.84877
554,231.63518
554,224.39572
554,216.44337
